id,sales
3010929,291.4606563831536
3010930,254.52249199039412
3010931,55.05549357927052
3010932,5438.741446608823
3010933,11.2176362745454
3010934,1.1118554638229174
3010935,27.17042941581763
3010936,21.07275989372202
3010937,0.19438463215361665
3010938,480.64513083965653
3010939,0.04872833504556356
3010940,4.395573954004586
3010941,7.2770535734429975
3010942,19.736196229180514
3010943,1.9379435631995716
3010944,139.1719397477322
3010945,328.42566939830516
3010946,3.277967393748079
3010947,8.676980777425376
3010948,197.5603332136916
3010949,65.37120280980118
3010950,1281.3552484567463
3010951,4.579963508746433
3010952,4.932797936011057
3010953,6.270049130858154
3010954,0.058681561880954525
3010955,6.714470884736196
3010956,2843.8373072272316
3010957,0.030233595013418775
3010958,521.149682297886
3010959,7.748950765649133
3010960,1051.7000122374623
3010961,801.6663347488901
3010962,248.15066592441465
3010963,144.5188290953413
3010964,98.51484051473815
3010965,3683.2480228095696
3010966,25.717197933279316
3010967,0.9728540475961155
3010968,18.133561083429793
3010969,27.917766788065826
3010970,0.11565713413717847
3010971,278.34350575247936
3010972,11.939605878365276
3010973,14.048617583263358
3010974,6.660539466762217
3010975,53.26303056980317
3010976,10.651952286939462
3010977,197.49406182209785
3010978,341.5509845572336
3010979,12.626036348105254
3010980,9.611505923238953
3010981,205.99689265874403
3010982,51.38968811737378
3010983,2095.3030647658575
3010984,1.795763706718896
3010985,6.292372643493334
3010986,2.7217895359539552
3010987,0.04381655640224721
3010988,6.134115314848431
3010989,2533.127664099805
3010990,0.045600012452182107
3010991,555.4495989202771
3010992,8.049618826369791
3010993,731.0090053622522
3010994,835.2344898545605
3010995,183.60137085117142
3010996,145.47161992892003
3010997,98.85140945922417
3010998,3078.6249648843177
3010999,30.719456854315172
3011000,0.6367854481787674
3011001,14.415835232007842
3011002,16.37548706185918
3011003,0.08614040058812114
3011004,248.05102272956117
3011005,14.923040602313478
3011006,31.320538691927045
3011007,5.932981866269572
3011008,51.9402829224333
3011009,8.277064981103155
3011010,212.95933617607457
3011011,233.39984441273975
3011012,8.2310538007012
3011013,8.083600305707119
3011014,210.51282781174228
3011015,52.36145756479845
3011016,2420.0016602055025
3011017,4.577727739407458
3011018,15.079272820536508
3011019,3.557501960778154
3011020,0.1073772890516332
3011021,3.009996984303092
3011022,5782.548016971544
3011023,0.00977004089674803
3011024,654.4108716194216
3011025,9.668726437044038
3011026,1231.482601159721
3011027,715.8742445682823
3011028,305.4407974368095
3011029,409.4507905144699
3011030,46.33169153383473
3011031,4915.775333416698
3011032,6.70637751921903
3011033,0.2140053684727339
3011034,12.69938404414751
3011035,16.8658273996407
3011036,0.053299906504861376
3011037,269.10815294236426
3011038,0.0
3011039,4.376078805625945
3011040,1.0764250085807083
3011041,34.99597044509757
3011042,2.1103591128683457
3011043,212.63803656660664
3011044,271.78411615370305
3011045,2.744948187970714
3011046,1.8394821295427604
3011047,173.84122376845573
3011048,103.14366447373722
3011049,1249.706482890424
3011050,3.6761780919572002
3011051,0.4184481729782413
3011052,13.772503366048301
3011053,0.02042359720067955
3011054,16.10596464358322
3011055,9465.425140770863
3011056,0.08647264267425457
3011057,1622.9182237214873
3011058,19.52752988852481
3011059,2416.402239069179
3011060,2328.294056859816
3011061,545.5832757934941
3011062,639.9455877656319
3011063,365.0901299071119
3011064,8937.432739891761
3011065,92.95337053142124
3011066,4.133594873347119
3011067,87.76101490420922
3011068,102.18499173694877
3011069,0.5101690210460644
3011070,705.6965347337145
3011071,30.437349449848693
3011072,17.305744415946954
3011073,39.72335291879774
3011074,222.95959612757383
3011075,24.59974652453102
3011076,786.4177216597042
3011077,541.5217759237925
3011078,29.04837417206034
3011079,37.420377645287154
3011080,1060.084691025809
3011081,305.7045383237468
3011082,9006.25283105707
3011083,143.09395745246746
3011084,88.09562906580041
3011085,12.433326669628466
3011086,0.03310666537665477
3011087,14.146796621839583
3011088,8977.41346851376
3011089,0.11327438978553384
3011090,1212.2786658895513
3011091,20.05697642558213
3011092,2558.9978513958367
3011093,2158.6984774028106
3011094,645.917080844132
3011095,382.2086384630539
3011096,258.65429853800964
3011097,10188.292738932068
3011098,125.00879749296101
3011099,1.536531098144854
3011100,53.31036670264409
3011101,85.60177500024645
3011102,0.7456830800998816
3011103,696.4240580946174
3011104,20.245411595119148
3011105,24.868791619512486
3011106,20.29631682809221
3011107,119.17303095248434
3011108,17.494746406599656
3011109,1059.926682874781
3011110,734.95856233297
3011111,18.99864592206665
3011112,27.6959236312816
3011113,1123.3700324483634
3011114,227.81403752220947
3011115,6054.763131985501
3011116,248.59072842529042
3011117,82.88919318319348
3011118,9.879186764526803
3011119,0.031902714734257355
3011120,17.124688926016066
3011121,5719.995901558283
3011122,0.1096854368087577
3011123,910.9184792627337
3011124,10.657372770207209
3011125,2074.265218311862
3011126,1719.6675497773251
3011127,703.0219617942186
3011128,140.17398893554667
3011129,189.42841144138515
3011130,8707.744301717621
3011131,36.37835958547413
3011132,1.5006604892465372
3011133,24.286869868762604
3011134,25.574733525210533
3011135,0.41051768345162815
3011136,639.8030062169755
3011137,19.263992008286607
3011138,19.412260856127894
3011139,8.974537803024715
3011140,83.30246887044737
3011141,7.82710783092995
3011142,928.42121651289
3011143,691.0908447491413
3011144,19.978557804886528
3011145,34.135405006664485
3011146,694.4017896111701
3011147,148.36862143441704
3011148,2623.9528239918627
3011149,203.52391430770496
3011150,36.6121356551222
3011151,12.237285910292188
3011152,0.02769988954926271
3011153,19.973922607494803
3011154,8342.95968318685
3011155,0.09844995604044296
3011156,1197.4366422221437
3011157,18.505073582098873
3011158,2336.3163829420355
3011159,2040.9722392510284
3011160,659.1846441923271
3011161,347.37965496192476
3011162,225.70399001599426
3011163,9459.679267269299
3011164,53.757161519396256
3011165,1.6823819432972746
3011166,45.35565966187897
3011167,78.53427246492646
3011168,0.502978802164327
3011169,696.0224433641623
3011170,26.736013808789046
3011171,19.865954265727293
3011172,29.90285948928601
3011173,123.32029812451681
3011174,11.761165628247046
3011175,769.3692087498616
3011176,705.8855698153199
3011177,22.113701271274763
3011178,27.425207553872813
3011179,1148.9332301026454
3011180,215.16051448226105
3011181,5148.568732686457
3011182,234.3111281483919
3011183,67.78772531315842
3011184,9.042241708037674
3011185,0.01681569959276605
3011186,19.135845085713207
3011187,4005.7456835855014
3011188,0.04904729988172159
3011189,808.3623678434925
3011190,12.319839229025318
3011191,1958.229315308541
3011192,1186.7049331603378
3011193,597.4813790342122
3011194,103.42131447657398
3011195,123.45187402026961
3011196,7205.863080784058
3011197,36.74818173263096
3011198,0.4870416709069951
3011199,26.253608994670955
3011200,36.53489929745475
3011201,0.28608694644270954
3011202,575.1844389891254
3011203,24.281457314745268
3011204,8.689015953269875
3011205,5.931292956220381
3011206,56.33930603539921
3011207,4.455749185397934
3011208,791.1800384442212
3011209,648.4239066079156
3011210,14.277371350948622
3011211,21.8048842009037
3011212,696.6328133237618
3011213,77.29853011343397
3011214,1739.3851592649826
3011215,145.22799771343307
3011216,20.225785568857756
3011217,11.151833804991599
3011218,0.05150397581619192
3011219,11.357455588656919
3011220,7446.387966381227
3011221,0.08823920648744243
3011222,1269.6461076848382
3011223,19.406156731777333
3011224,2001.1845750558691
3011225,2253.2648478638644
3011226,452.5482205249138
3011227,493.58570640962614
3011228,301.0146698026213
3011229,8042.983893178453
3011230,69.15579173413659
3011231,1.6144121371308564
3011232,48.32401381522752
3011233,65.60328217389058
3011234,0.5209000230834926
3011235,533.3755283517603
3011236,17.538604714195838
3011237,22.647691490089652
3011238,10.11835444335487
3011239,171.82394649809282
3011240,17.651365591456816
3011241,799.8341328478934
3011242,509.6059270671496
3011243,20.174809796768457
3011244,31.94392630430021
3011245,1082.2266463428334
3011246,229.3996303061659
3011247,7719.847195938841
3011248,181.10707278697245
3011249,80.5380485866439
3011250,5.201202246718253
3011251,0.18575423019131843
3011252,7.039285973680816
3011253,1906.4605601543926
3011254,0.035607049251372355
3011255,363.453267433388
3011256,16.942039392948697
3011257,980.9051740498804
3011258,614.1378928166752
3011259,231.89407298674197
3011260,90.84730818547995
3011261,83.06996453474386
3011262,3009.2869811510345
3011263,34.96122963591316
3011264,0.7375731959651135
3011265,23.414836862828253
3011266,23.015609847905452
3011267,0.19295443722093011
3011268,267.84338972135555
3011269,11.904381725916165
3011270,7.975030097541414
3011271,10.3099650790817
3011272,36.19403162365037
3011273,6.76382056059239
3011274,254.84596125057558
3011275,257.90065433340146
3011276,2.9260995765900595
3011277,7.093930203177844
3011278,212.89446572097333
3011279,56.421896877757966
3011280,1502.0555792067235
3011281,1.8564797457576565
3011282,8.902818345064073
3011283,8.784474723955032
3011284,0.03526764823875165
3011285,14.818724590062443
3011286,4297.504447149889
3011287,0.07295861117702095
3011288,631.5569006368622
3011289,26.36080076201357
3011290,1759.4051227795467
3011291,1146.8845572073558
3011292,459.0127261560307
3011293,121.07662282712249
3011294,115.54565120521968
3011295,6885.551788762008
3011296,70.85644796862985
3011297,1.0009081806374274
3011298,40.79667126177386
3011299,44.20583924383188
3011300,0.2448945844229541
3011301,474.8624862625427
3011302,15.111779700974783
3011303,5.426807229723885
3011304,2.5342235642347832
3011305,82.67170523122994
3011306,7.815252717171381
3011307,555.5238138457438
3011308,525.3553958045492
3011309,10.709897283346544
3011310,20.210128891215028
3011311,367.17743606978746
3011312,73.23159648810983
3011313,2032.7431742735282
3011314,135.0664802156422
3011315,16.91205180905326
3011316,6.017653395381992
3011317,0.02919860114078718
3011318,6.339235916072052
3011319,4809.7672771531425
3011320,0.05993012806264474
3011321,925.7477773481396
3011322,6.609013759643939
3011323,1434.578450559699
3011324,1522.2422540059415
3011325,261.7389739081104
3011326,340.12687662152575
3011327,212.22185584870823
3011328,4976.971401112104
3011329,35.0242671604281
3011330,1.1683254613796492
3011331,24.17223174619333
3011332,35.796416550443446
3011333,0.48408244612917045
3011334,384.26128631765897
3011335,1.8664001943772992
3011336,33.16252606792376
3011337,4.141560193504576
3011338,72.58752561416193
3011339,9.578866919707446
3011340,574.5464339791656
3011341,324.79721081570835
3011342,19.028647118952637
3011343,8.162629632466848
3011344,662.4754323580372
3011345,126.87063007546871
3011346,4940.945875799904
3011347,3.3235459523400097
3011348,46.33798347786523
3011349,9.690272552931717
3011350,0.03053390199052766
3011351,8.767835713612037
3011352,4516.0799630626925
3011353,0.026300008145577022
3011354,816.207132688217
3011355,8.89378960938863
3011356,1523.488666683117
3011357,1176.5978391107276
3011358,340.8964851867325
3011359,217.3817604342334
3011360,239.16918391692033
3011361,5911.240383508063
3011362,60.97235640833747
3011363,2.275140200023355
3011364,42.4918958301704
3011365,40.828745049072594
3011366,0.3419813085599303
3011367,355.18505367549227
3011368,6.669980558994007
3011369,44.85879696765091
3011370,6.90802375290722
3011371,163.38704668956456
3011372,7.954978923240501
3011373,433.78819951622296
3011374,304.81121414919033
3011375,13.830242400694658
3011376,22.222487112756482
3011377,438.3730681018486
3011378,121.02471583586619
3011379,4283.738278169371
3011380,3.332746465161301
3011381,6.944292504876047
3011382,7.279635334159427
3011383,0.05613487333835165
3011384,4.455664397300271
3011385,2173.618140845405
3011386,0.00900027364081897
3011387,455.04664580702024
3011388,5.416078186584311
3011389,894.3413316738468
3011390,492.5794483260999
3011391,216.5193723961126
3011392,87.44022457407615
3011393,76.00384909879692
3011394,2873.37641091079
3011395,12.61043968620352
3011396,0.9655428133564712
3011397,15.449113888614272
3011398,19.45721178212837
3011399,0.07748087424716531
3011400,208.2753893236049
3011401,2.823429961085239
3011402,8.618166940278376
3011403,4.035012036723671
3011404,52.06697286605182
3011405,3.1841845177792862
3011406,230.8685062269916
3011407,205.05041279747272
3011408,4.297486127161999
3011409,5.040051109478152
3011410,167.35392376636563
3011411,54.22484708673082
3011412,1680.7176416285809
3011413,1.3181773289136163
3011414,2.4497851633200054
3011415,5.198284653891307
3011416,0.03833782875770825
3011417,2.341710233122949
3011418,3538.2398922899743
3011419,0.018302240775968936
3011420,287.32907252947115
3011421,2.3253765163288405
3011422,1266.5095685784631
3011423,275.0066898836498
3011424,254.20616530138577
3011425,83.25834386410878
3011426,24.840695185947535
3011427,3484.6619372032487
3011428,5.9234405192142345
3011429,0.44395197188919805
3011430,17.193731011363635
3011431,13.046560434746144
3011432,0.02548643239941537
3011433,250.62229693786423
3011434,0.04605351150705817
3011435,3.02731078307355
3011436,2.828278637570713
3011437,9.772135102149864
3011438,0.8879788922358519
3011439,52.127098799595295
3011440,207.00386425623807
3011441,0.16785671490338505
3011442,2.0371594632112973
3011443,61.143447411672284
3011444,89.2322186209683
3011445,716.8947847068621
3011446,2.106661560236497
3011447,1.8602824671478246
3011448,4.284771786728544
3011449,0.13536713028881198
3011450,6.955065947691929
3011451,3593.2763511001726
3011452,0.031198609722121285
3011453,582.4745428537619
3011454,8.05439436463308
3011455,1216.1093107599613
3011456,996.6113913343826
3011457,340.42034833011047
3011458,183.97708474580568
3011459,120.7200171954882
3011460,4664.908930407545
3011461,30.46187126793013
3011462,0.7829800225329506
3011463,22.24929787585424
3011464,54.11620360839811
3011465,0.08134133272293802
3011466,400.67936556872144
3011467,19.536542650261904
3011468,10.255543657446161
3011469,13.52834698099031
3011470,37.75439639915868
3011471,6.533189017224693
3011472,432.523490516578
3011473,324.6280451295084
3011474,8.392259355357531
3011475,11.944721519816344
3011476,500.7658908887735
3011477,81.35687270506425
3011478,2539.411375129278
3011479,5.813675709964759
3011480,33.779630026702435
3011481,5.051682661772746
3011482,0.12897735153791923
3011483,7.292322103055444
3011484,4191.364126436855
3011485,0.22179012898604453
